,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
1098,lcall,Logan Call,17,1.0,0.41,0.59,1.18,2.24,,0.12,0.12,0.06,0.06,0.35,0.0,1.94,59.47,10.24,49.24,0.06,,13.77,8.53,44.83,12.06,2.12,9.94,,,
1099,lramirez,Leander Ramirez,11,1.55,0.55,1.0,1.18,10.64,91.41,1.18,0.55,0.0,0.18,0.36,0.0,0.09,158.27,55.36,102.91,0.36,,18.28,18.0,41.41,15.27,10.64,4.64,71.0,180.0,Cutter
1100,lrehfuss,Luke Rehfuss,34,0.79,0.24,0.56,1.18,2.76,,0.21,0.15,0.03,0.03,0.56,0.0,0.0,58.79,7.82,50.97,0.0,,15.35,7.68,56.32,13.5,0.03,13.47,,,
1101,nwhite,Nathan White,22,1.64,1.32,0.32,1.18,12.59,92.03,1.27,0.86,0.09,0.0,0.41,0.05,3.32,,,,,,17.54,17.68,46.02,19.18,5.09,14.09,,,
1102,plemerle,Pierre Lemerle,11,1.36,0.64,0.73,1.18,4.09,,0.73,0.64,0.0,0.0,0.45,0.0,1.73,,,,,,12.82,11.0,33.06,14.73,1.73,13.0,,,
1103,rcahill,Robert Cahill,11,4.0,3.09,0.91,1.18,34.55,89.83,2.82,3.45,0.0,0.09,0.73,0.0,0.55,,,,,,20.7,29.18,49.84,23.0,17.73,5.27,,,
1104,sbatson,Sam Batson,17,1.29,0.24,1.06,1.18,3.12,,0.12,0.41,0.0,0.0,0.29,0.0,0.41,29.0,8.0,21.0,0.0,,10.86,8.18,49.64,12.12,3.76,8.35,72.0,,
1105,scharette,Simon Charette,40,1.05,0.18,0.88,1.18,3.48,92.05,0.7,0.25,0.0,0.05,0.43,0.0,0.03,42.13,15.06,27.06,0.06,,15.1,13.8,47.46,15.05,5.75,9.3,70.0,155.0,
1106,troberts1,Tanner Roberts,11,1.45,0.64,0.82,1.18,6.27,,1.18,0.45,0.0,0.0,0.18,0.0,0.0,143.82,49.09,94.73,0.27,,17.07,15.55,45.03,17.36,9.27,8.09,,,
1107,amorris,Alexander Morris,18,1.17,0.39,0.78,1.17,4.39,,0.56,0.22,0.0,0.17,0.39,0.0,0.33,,,,,,11.44,9.94,42.46,13.22,3.83,9.39,71.0,175.0,
1108,cgaeta,Christian Gaeta,12,0.75,0.25,0.5,1.17,2.33,,0.25,0.25,0.0,0.17,0.83,0.0,0.08,49.57,9.14,40.43,0.0,,13.94,8.5,47.06,14.0,1.25,12.75,,,
1109,cshugarma,Casey Shugarman,12,0.67,0.08,0.58,1.17,1.25,,0.17,0.08,0.0,0.25,0.83,0.0,0.0,40.0,8.33,31.67,0.0,,16.33,8.25,,15.67,1.17,14.5,,215.0,Defender
1110,csigerud,Caden Sigerud,18,1.0,0.28,0.72,1.17,4.33,,0.33,0.06,0.0,0.11,0.33,0.0,0.0,78.5,20.61,57.89,0.06,,17.89,9.11,48.17,15.89,1.56,14.33,73.0,175.0,Defender
1111,dwenzel,David Wenzel,18,1.06,0.44,0.61,1.17,5.0,,0.28,0.22,0.06,0.56,0.89,0.0,0.0,,,,,,2.52,3.44,,11.28,3.33,7.94,72.0,165.0,
1112,ebrinkman,Eric Brinkman,12,1.5,0.83,0.67,1.17,8.08,87.39,0.42,0.92,0.0,0.08,0.67,0.0,0.42,,,,,,16.35,15.75,31.22,19.17,6.08,13.08,,,
1113,jgenest,Joseph Genest,23,1.26,0.22,1.04,1.17,2.35,,0.26,0.52,0.0,0.26,0.7,0.0,2.78,23.0,0.0,23.0,0.0,,14.11,14.22,33.94,14.35,3.74,10.61,,,
1114,jrohowetz,Jeese Rohowetz,12,0.75,0.0,0.75,1.17,1.75,,0.0,0.0,0.0,0.0,0.42,0.0,0.0,,,,,,0.0,0.0,,7.67,0.25,7.42,,,
1115,lcomire,Luc Comire,48,2.75,2.19,0.56,1.17,39.46,94.94,2.33,1.73,0.1,0.17,0.31,0.0,0.0,436.85,341.28,95.58,1.2,69.57,23.73,26.88,51.09,21.96,20.0,1.96,70.0,,Handler
1116,nchambers,Noah Chambers,41,1.0,0.29,0.71,1.17,4.1,91.3,0.44,0.24,0.0,0.05,0.46,0.0,0.02,103.0,26.62,76.38,0.08,,15.12,14.9,42.55,14.9,6.41,8.49,74.0,175.0,
1117,nmock,Nash Mock,18,1.06,0.33,0.72,1.17,2.33,,0.5,0.28,0.0,0.06,0.44,0.0,0.11,-1.0,-3.0,2.0,0.0,,10.96,11.67,44.76,14.17,5.17,9.0,,,
1118,pzaccardi,Pete Zaccardi,46,1.52,0.61,0.91,1.17,14.02,92.41,0.59,0.93,0.04,0.09,0.67,0.0,1.59,134.48,76.3,58.17,0.35,48.48,20.31,15.89,44.73,17.83,8.17,9.65,,,
1119,svandusen,Sam VanDusen,65,3.55,2.8,0.75,1.17,17.17,81.58,1.26,3.15,0.12,0.17,0.94,0.0,14.62,195.89,133.74,62.15,0.85,38.98,24.29,20.94,41.59,24.26,6.91,17.35,72.0,170.0,Handler
1120,sward,Sam Ward,24,1.67,0.42,1.25,1.17,4.96,85.0,0.42,0.88,0.0,0.13,0.5,0.0,3.42,60.25,12.38,47.88,0.0,,16.19,15.29,44.69,16.13,3.88,12.25,67.0,130.0,
1121,thedges,Tannon Hedges,24,2.63,1.5,1.13,1.17,14.67,88.89,0.83,1.38,0.04,0.46,0.38,0.0,0.08,250.0,108.5,141.5,0.75,60.0,19.81,19.33,42.46,17.42,12.63,4.79,,,
1122,ttrompete,Tommy Trompeter,12,0.83,0.42,0.42,1.17,2.08,,0.08,0.17,0.0,0.0,0.5,0.0,6.17,44.17,7.42,36.75,0.08,,14.99,8.0,,15.08,0.5,14.58,,,
1123,wturner,Will Turner,48,1.38,0.85,0.52,1.17,16.67,93.13,1.25,1.0,0.04,0.13,0.92,0.0,5.79,110.32,76.64,33.68,0.23,50.0,21.76,16.67,44.25,20.08,5.71,14.38,71.0,,Defender
1124,abrown,Andrew Brown,77,2.03,1.57,0.45,1.16,37.53,96.49,2.04,0.94,0.18,0.17,0.23,0.0,0.04,,,,,,14.53,18.29,49.64,17.19,14.29,2.91,73.0,175.0,Handler
1125,imccosky,Ian McCosky,31,1.06,0.77,0.29,1.16,9.81,95.9,0.97,0.39,0.0,0.1,0.58,0.0,0.06,92.16,46.45,45.71,0.1,,18.36,11.58,50.7,16.03,2.42,13.61,72.0,185.0,Handler
1126,jcecil,John Cecil,38,1.05,0.39,0.66,1.16,3.47,91.03,0.34,0.32,0.0,0.26,0.68,0.0,0.03,172.4,49.4,123.0,0.0,,13.27,11.53,32.19,14.76,2.42,12.34,76.0,185.0,
1127,kporter,Ken Porter,25,1.8,1.04,0.76,1.16,6.52,83.59,0.32,1.16,0.0,0.24,0.76,0.0,0.08,,,,,,11.34,11.72,38.23,14.8,7.2,7.6,,,
1128,qbergeron,Quinn Bergeron,31,0.94,0.19,0.74,1.16,3.23,85.47,0.32,0.52,0.0,0.03,0.77,0.0,0.06,57.0,14.3,42.7,0.0,,14.78,10.16,42.86,14.13,1.65,12.48,72.0,160.0,
1129,alenon,Aly Lenon,13,2.92,2.0,0.92,1.15,17.15,87.11,0.92,2.0,0.08,0.08,0.31,0.0,0.38,,,,,,21.5,27.54,46.93,21.38,17.08,4.31,,,
1130,bsnell,Ben Snell,26,1.88,1.0,0.88,1.15,16.42,93.23,1.23,1.04,0.0,0.23,0.54,0.0,2.12,147.63,130.5,17.13,0.75,57.14,19.14,15.15,51.27,18.15,4.42,13.73,75.0,180.0,Cutter
1131,dbellissi,Daniel Bellissimo,13,1.08,0.38,0.69,1.15,2.92,,0.08,0.62,0.0,0.15,0.85,0.0,0.15,,,,,,12.22,10.85,39.01,14.92,2.31,12.62,,,
1132,jschroede,Justin Schroeder,20,2.35,1.3,1.05,1.15,9.2,88.46,0.75,1.05,0.05,0.5,0.35,0.0,0.0,,,,,,17.69,22.1,42.31,18.45,13.55,4.9,,,
1133,mhuber,Marc Huber,13,1.08,0.85,0.23,1.15,7.85,98.08,0.0,0.92,0.0,0.08,1.08,0.0,1.0,,,,,,0.0,0.0,,4.38,1.38,3.0,,,
1134,mstavinga,Matt Stavinga,13,1.31,0.77,0.54,1.15,5.77,,0.0,0.69,0.0,0.23,0.77,0.0,0.31,,,,,,0.0,0.0,,11.62,4.31,7.31,,,
1135,wcoffin,William Coffin,62,1.5,0.63,0.87,1.15,7.42,90.2,0.63,0.66,0.0,0.19,0.5,0.0,6.5,84.0,35.95,48.05,0.31,63.16,17.9,15.23,47.78,17.42,6.87,10.55,73.0,160.0,
1136,wmekler,Wyatt Mekler,13,2.38,1.23,1.15,1.15,26.92,94.59,1.69,1.23,0.08,0.31,0.31,0.08,0.0,214.43,123.43,91.0,0.29,,22.64,22.92,42.95,18.85,15.38,3.46,71.0,160.0,Handler
1137,nalexande,Nicholas Alexander,14,1.93,1.36,0.57,1.14,18.64,94.22,0.64,1.0,0.0,0.14,0.36,0.0,0.0,,,,,,16.46,17.71,39.92,16.21,7.79,8.43,,,
1138,nlittle,Nate Little,29,1.1,0.48,0.62,1.14,2.62,,0.34,0.38,0.0,0.21,0.62,0.0,0.21,70.69,21.9,48.79,0.24,70.0,14.5,7.83,40.09,13.07,1.52,11.55,75.0,185.0,Cutter
1139,nslovan,Nick Slovan,21,1.76,0.67,1.1,1.14,10.33,92.74,1.24,0.76,0.05,0.24,0.38,0.0,0.05,,,,,,14.57,18.86,43.94,15.67,10.14,5.52,,,
1140,ebloodwor,Ethan Bloodworth,46,1.41,0.83,0.59,1.13,9.28,94.05,0.8,0.48,0.0,0.13,0.33,0.0,0.02,110.22,43.0,67.22,0.33,65.22,20.01,11.54,56.12,17.41,3.57,13.85,70.0,165.0,Handler
1141,jburris,Jeffrey Burris,16,1.0,0.25,0.75,1.13,2.69,,0.31,0.19,0.0,0.0,0.31,0.0,0.06,66.38,18.13,48.25,0.13,,11.89,6.38,60.78,11.94,1.56,10.38,,,
1142,jcheek,Jason Cheek,16,1.06,0.63,0.44,1.13,5.0,,0.44,0.31,0.0,0.0,0.38,0.0,1.5,,,,,,13.41,12.75,35.29,13.56,3.25,10.31,,,
1143,kdaftari,Kamron Daftari,16,0.75,0.0,0.75,1.13,1.31,,0.13,0.13,0.0,0.0,0.5,0.0,0.0,7.33,-2.0,9.33,0.0,,10.47,8.81,45.39,12.13,1.69,10.44,71.0,200.0,Cutter
1144,mdayton,Michael Dayton,23,1.87,0.39,1.48,1.13,12.04,95.19,1.17,0.52,0.0,0.48,0.26,0.0,0.0,,,,,,18.49,26.57,43.7,19.22,17.43,1.78,,,
1145,megan,Michael Egan,70,1.06,0.33,0.73,1.13,3.11,86.51,0.29,0.44,0.0,0.16,0.67,0.0,0.03,,,,,,8.61,7.87,38.11,11.84,1.74,10.1,74.0,165.0,
1146,mjones,Michael Jones,61,1.41,1.03,0.38,1.13,17.49,94.09,1.11,0.92,0.0,0.15,0.79,0.0,1.21,,,,,,12.02,12.95,47.72,18.7,5.77,12.93,74.0,,Handler
1147,rpaust,Rami Paust,32,2.25,1.66,0.59,1.13,15.66,91.26,1.16,1.25,0.06,0.22,0.34,0.0,0.22,215.72,121.59,94.14,0.52,45.45,17.69,16.81,50.93,15.5,9.84,5.66,,,
1148,staylor,Sam Taylor,54,1.26,0.54,0.72,1.13,9.06,91.4,0.89,0.74,0.06,0.15,0.76,0.0,7.61,,,,,,18.5,18.19,39.82,16.85,5.44,11.41,,,
1149,bclose,Ben Close,25,0.76,0.24,0.52,1.12,4.28,95.54,0.2,0.12,0.0,0.0,0.48,0.0,0.2,51.76,19.84,31.92,0.04,,15.31,7.2,51.67,14.24,0.28,13.96,,,
1150,jdoherty,John Doherty,25,0.96,0.2,0.76,1.12,2.0,,0.16,0.48,0.0,0.12,0.76,0.0,4.08,,,,,,12.89,10.36,44.02,15.6,1.52,14.08,72.0,154.0,Defender
1151,khuang,Kelvin Huang,34,1.68,0.71,0.97,1.12,6.03,91.93,0.5,0.5,0.0,0.18,0.12,0.0,0.0,102.0,30.12,71.88,0.21,,17.13,10.82,44.57,15.03,4.26,10.76,66.0,,Cutter
1152,mlabar,Matt LaBar,34,1.0,0.35,0.65,1.12,3.18,93.1,0.32,0.21,0.0,0.03,0.35,0.0,0.09,56.62,11.88,44.74,0.03,,13.31,7.47,60.63,11.12,1.79,9.32,,165.0,Defender
1153,nhuff,Nathan Huff,33,0.94,0.48,0.45,1.12,6.52,94.71,0.7,0.27,0.03,0.0,0.45,0.0,0.0,66.24,27.36,38.88,0.09,,16.06,9.67,55.49,14.82,2.09,12.73,,,
1154,rbacon,Reid Bacon,25,1.12,0.52,0.6,1.12,2.88,,0.12,0.4,0.0,0.2,0.6,0.0,0.0,64.5,24.0,40.5,0.0,,12.78,12.16,39.14,14.84,0.76,14.08,76.0,185.0,
1155,sbonneau,Stève Bonneau,34,3.68,3.18,0.5,1.12,31.74,89.92,1.59,2.82,0.0,0.18,0.44,0.0,0.79,,,,,,20.87,27.26,43.8,19.88,16.12,3.76,68.0,144.0,Handler
1156,bpries,Ben Pries,18,0.61,0.17,0.44,1.11,1.78,,0.22,0.11,0.0,0.06,0.67,0.0,0.0,,,,,,14.37,10.72,40.41,14.72,1.44,13.28,,,
1157,cclarke,CJ Clarke,19,0.95,0.16,0.79,1.11,3.37,,0.32,0.21,0.0,0.21,0.58,0.0,0.0,,,,,,12.47,12.11,49.13,13.84,6.05,7.79,,,
1158,jhastings,JD Hastings,27,1.3,0.74,0.56,1.11,7.59,93.61,0.74,0.41,0.04,0.07,0.3,0.0,0.0,,,,,,14.31,10.7,44.29,15.07,1.41,13.67,,,
1159,lkinney,Logan Kinney,18,1.0,0.33,0.67,1.11,4.5,,0.44,0.67,0.0,0.06,0.83,0.0,0.0,58.17,35.33,22.83,0.0,,12.88,12.11,41.74,15.11,3.11,12.0,,,
1160,tgoss,Tony Goss,27,1.67,0.74,0.93,1.11,21.59,94.18,1.7,1.15,0.0,0.07,0.67,0.07,0.0,198.63,138.59,60.04,0.33,56.25,21.18,17.26,53.22,18.7,8.63,10.07,,,Hybrid
1161,zriggins,Zach Riggins,28,0.86,0.43,0.43,1.11,3.79,95.5,0.21,0.11,0.0,0.18,0.54,0.0,0.89,,,,,,10.18,9.61,42.38,12.25,1.11,11.14,73.0,175.0,Defender
1162,agrintsva,Alex Grintsvayg,10,1.3,0.5,0.8,1.1,7.3,,0.0,0.9,0.0,0.1,0.8,0.0,0.0,,,,,,0.0,0.0,,4.2,2.1,2.1,,,
1163,areif,Adrian Reif,30,1.0,0.57,0.43,1.1,4.73,95.3,0.2,0.2,0.03,0.2,0.5,0.0,0.07,,,,,,5.12,3.93,36.44,13.53,2.77,10.77,,,
1164,ataylor1,Alexander Taylor,10,1.3,0.1,1.2,1.1,15.4,95.65,1.4,0.5,0.0,0.2,0.5,0.0,0.0,,,,,,16.67,19.6,51.53,18.1,10.7,7.4,72.0,155.0,
1165,atrautman,Alex Trautman,10,1.3,0.4,0.9,1.1,2.3,,0.3,0.1,0.0,0.1,0.0,0.0,0.1,,,,,,12.12,8.2,,13.3,3.1,10.2,72.0,,
1166,dhassell,Dan Hassell,21,1.29,0.62,0.67,1.1,5.14,99.08,0.0,0.48,0.0,0.1,0.38,0.0,0.0,,,,,,0.0,0.0,,8.24,2.43,5.81,,,
1167,dvockerot,Dan Vockeroth,31,1.06,0.19,0.87,1.1,4.06,94.03,0.35,0.19,0.0,0.32,0.55,0.0,3.71,,,,,,11.78,11.71,38.02,13.1,3.68,9.42,77.0,210.0,
1168,dwelchman,Dylan Welchman,21,1.05,0.43,0.62,1.1,5.57,93.6,0.67,0.29,0.0,0.24,0.57,0.0,0.0,,,,,,14.98,13.67,38.33,15.76,5.76,10.0,,,
1169,iconley,Isaac Conley,10,4.1,2.6,1.5,1.1,23.6,81.66,2.2,4.0,0.0,0.3,1.3,0.0,0.6,,,,,,24.48,35.7,31.65,27.2,20.3,6.9,,,
1170,mgrinde,Matt Grinde,10,1.0,0.1,0.9,1.1,1.8,,0.5,0.0,0.0,0.1,0.2,0.0,0.0,38.6,6.0,32.6,0.0,,10.86,7.1,,10.2,0.0,10.2,,,
1171,mmunoz,Marc Munoz,60,2.32,1.38,0.93,1.1,18.68,91.66,1.35,1.45,0.03,0.17,0.4,0.0,0.08,278.95,171.81,107.14,0.73,50.0,19.74,17.47,44.37,20.13,8.98,11.15,68.0,159.0,Handler
1172,odrouin,Olivier Drouin,10,1.1,0.3,0.8,1.1,3.0,,0.5,0.2,0.0,0.2,0.4,0.0,0.0,,,,,,12.5,14.6,47.26,14.0,7.4,6.6,,,
1173,cmasino,Colin Masino,33,0.55,0.24,0.3,1.09,3.39,93.33,0.12,0.21,0.0,0.15,0.91,0.0,0.21,58.13,21.06,37.06,0.06,,14.07,8.79,34.83,13.91,1.58,12.33,,165.0,Cutter
1174,jalorro,Josue Alorro,76,2.13,1.38,0.75,1.09,18.32,92.25,1.55,1.42,0.01,0.14,0.53,0.0,4.0,68.07,46.15,21.93,0.22,54.55,20.3,17.55,45.8,18.33,7.72,10.61,69.0,165.0,Handler
1175,jduncan,Josh Duncan,11,0.45,0.09,0.36,1.09,0.55,,0.0,0.0,0.0,0.0,0.64,0.0,0.36,,,,,,8.34,7.82,,11.18,0.55,10.64,75.0,185.0,
1176,jfelton,Jake Felton,11,7.73,6.0,1.73,1.09,39.27,83.24,1.55,7.36,0.0,0.09,0.82,0.0,2.73,667.91,450.64,217.27,3.55,46.99,31.74,29.27,36.65,23.91,20.09,3.82,,,
1177,jtaris,Joe Taris,11,2.09,1.45,0.64,1.09,12.36,87.74,0.0,1.73,0.0,0.27,1.0,0.0,0.0,,,,,,0.0,0.0,,5.73,2.18,3.55,,,
1178,mparisi,Matt Parisi,47,2.02,1.02,1.0,1.09,11.23,91.19,0.91,1.02,0.0,0.15,0.23,0.0,0.0,,,,,,18.11,21.17,46.03,17.66,13.09,4.57,71.0,175.0,
1179,adrlicawa,Alex Drlica-Wagner,38,0.84,0.29,0.55,1.08,5.92,95.74,0.18,0.18,0.0,0.13,0.55,0.0,0.03,,,,,,12.92,13.24,37.57,13.11,3.58,9.53,,,
1180,dshields,David Shields,50,1.44,0.86,0.58,1.08,10.4,91.87,0.62,0.72,0.0,0.06,0.42,0.02,1.28,119.1,103.3,15.8,0.6,60.0,15.99,12.18,47.78,15.64,3.4,12.24,70.0,160.0,
1181,esakach,Elliot Sakach,12,1.17,0.58,0.58,1.08,5.25,,0.42,0.5,0.0,0.17,0.58,0.0,0.0,91.67,45.0,46.67,0.25,,14.06,11.25,45.19,13.08,5.75,7.33,,,
1182,hschwarze,Harrison Schwarzer,12,1.25,0.5,0.75,1.08,2.08,,0.08,0.42,0.0,0.25,0.5,0.0,1.17,,,,,,2.22,2.17,,8.67,2.0,6.67,,,
1183,jdahl,James Dahl,13,1.23,0.85,0.38,1.08,14.77,96.0,0.92,0.54,0.0,0.08,0.46,0.0,0.0,40.0,19.0,21.0,0.0,,17.51,14.69,37.7,18.23,4.08,14.15,,,
1184,kkingma,Karl Kingma,25,0.8,0.36,0.44,1.08,2.0,,0.16,0.24,0.0,0.08,0.6,0.0,0.0,4.0,0.0,4.0,0.0,,10.7,9.72,34.16,11.44,2.2,9.24,75.0,195.0,
1185,qwharton,Quint Wharton,12,1.42,0.83,0.58,1.08,6.33,,0.17,0.5,0.0,0.17,0.33,0.0,0.0,,,,,,14.46,13.67,36.59,15.92,4.08,11.83,,,
1186,tlandis,Ted Landis,13,1.69,0.23,1.46,1.08,3.69,,0.08,0.23,0.0,0.54,0.15,0.0,0.0,,,,,,14.04,19.38,37.7,15.62,11.0,4.62,,,
1187,jhallett,Jon Hallett,15,0.67,0.27,0.4,1.07,1.8,,0.13,0.2,0.0,0.2,0.8,0.0,0.0,20.6,0.4,20.2,0.0,,13.7,8.6,28.68,13.6,1.2,12.4,67.0,135.0,Cutter
1188,jwiley,Jordan Wiley,14,2.79,1.29,1.5,1.07,15.07,90.56,0.93,1.5,0.0,0.36,0.14,0.0,0.0,,,,,,24.3,30.36,35.76,22.29,18.71,3.57,,,
1189,sstjeanti,Shawn St-Jean Timmins,29,2.1,0.97,1.14,1.07,7.28,84.74,0.83,0.93,0.0,0.31,0.21,0.0,0.07,,,,,,14.57,18.28,42.08,15.97,10.86,5.1,,,
1190,akoffarnu,Austin Koffarnus,16,0.63,0.0,0.63,1.06,1.69,,0.13,0.25,0.0,0.19,0.88,0.0,0.0,,,,,,12.14,8.81,35.46,12.06,2.81,9.25,71.0,155.0,
1191,bdunn,Brice Dunn,18,0.94,0.33,0.61,1.06,5.11,90.2,0.33,0.44,0.06,0.17,0.72,0.0,0.11,147.83,34.17,113.67,0.0,,17.81,13.5,36.21,16.78,4.39,12.39,72.0,180.0,Cutter
1192,ctornaben,Cal Tornabene,52,0.83,0.29,0.54,1.06,3.88,95.28,0.48,0.19,0.0,0.12,0.54,0.0,0.0,57.51,11.98,45.53,0.0,,16.33,11.19,49.66,14.6,2.65,11.94,75.0,185.0,
1193,erasmusse,Ethan Rasmussen,34,2.24,1.35,0.88,1.06,15.35,90.16,1.32,1.44,0.0,0.32,0.59,0.0,1.15,,,,,,17.68,23.5,42.18,18.71,12.35,6.35,68.0,160.0,Cutter
1194,ngigliott,Nick Gigliotti,17,1.0,0.41,0.59,1.06,3.59,,0.24,0.18,0.0,0.18,0.41,0.0,0.06,,,,,,13.51,12.0,39.22,15.18,4.0,11.18,,,
1195,achampe,Alex Champe,21,2.71,1.76,0.95,1.05,14.62,83.65,0.71,2.24,0.0,0.38,0.95,0.0,1.05,,,,,,18.42,19.86,30.7,18.0,6.86,11.14,,,
1196,alynch,Andrew Lynch,21,1.71,1.05,0.67,1.05,23.0,93.24,1.71,1.19,0.0,0.1,0.62,0.0,1.95,,,,,,18.04,21.43,42.67,19.19,11.43,7.76,,,
1197,beberhard,Braden Eberhard,20,1.25,0.6,0.65,1.05,12.25,96.46,1.35,0.45,0.0,0.1,0.35,0.0,0.1,105.8,73.55,32.25,0.1,,14.72,11.15,60.09,13.2,5.2,8.0,,,
1198,cbariteau,Charles Bariteau,43,0.93,0.51,0.42,1.05,3.91,92.31,0.6,0.23,0.0,0.07,0.42,0.0,0.07,,,,,,16.29,14.19,37.87,16.6,2.79,13.81,,,
1199,dbloodgoo,David Bloodgood,73,1.45,1.08,0.37,1.05,15.7,91.97,1.27,1.12,0.0,0.1,0.82,0.01,3.05,106.33,92.67,13.65,0.24,45.83,20.64,13.21,46.99,18.42,2.34,16.08,,,
1200,gzukowski,Grant Zukowski,42,1.48,0.79,0.69,1.05,12.64,91.55,0.43,0.86,0.0,0.21,0.64,0.0,1.81,,,,,,11.88,11.88,36.67,17.6,5.52,12.07,,,
1201,nhunter,Nicholas Hunter,22,1.09,0.23,0.86,1.05,3.18,,0.36,0.23,0.0,0.05,0.23,0.05,0.0,,,,,,9.25,7.77,36.26,11.27,1.55,9.73,,,
1202,pcherosky,Phil Cherosky,20,2.5,2.05,0.45,1.05,13.8,85.98,0.15,1.95,0.0,0.35,0.85,0.0,0.1,,,,,,8.32,8.05,34.16,13.1,5.6,7.5,,,
1203,rbradham,Robert Bradham,39,1.36,0.44,0.92,1.05,2.72,84.13,0.21,0.44,0.0,0.21,0.33,0.0,0.0,,,,,,12.35,10.38,36.54,15.23,1.85,13.38,,,
1204,rdavenpor1,Robby Davenport,19,1.37,0.63,0.74,1.05,15.0,95.32,0.63,0.63,0.0,0.21,0.53,0.0,0.0,140.0,82.84,57.16,0.11,,17.33,14.37,43.96,15.68,8.16,7.53,,,
1205,rswift,Ryan Swift,22,1.18,0.59,0.59,1.05,10.0,93.62,0.86,0.5,0.0,0.27,0.64,0.0,0.0,,,,,,15.78,15.73,43.64,17.09,5.27,11.82,72.0,185.0,
1206,rwallace,Ryan Wallace,22,0.95,0.55,0.41,1.05,9.0,94.74,0.59,0.27,0.0,0.09,0.45,0.0,4.32,166.75,93.58,73.17,0.0,,15.4,12.18,41.42,14.77,5.59,9.18,73.0,155.0,Hybrid
1207,tkunsa,Tyler Kunsa,39,2.36,1.62,0.74,1.05,39.33,95.58,2.44,1.59,0.0,0.08,0.36,0.0,0.03,225.0,149.6,75.4,0.0,,24.36,29.03,50.35,22.82,19.41,3.41,72.0,185.0,Handler
1208,araty,Adam Raty,24,1.5,0.75,0.75,1.04,9.42,88.98,0.83,0.96,0.08,0.13,0.63,0.0,0.67,,,,,,15.01,16.25,38.21,15.38,5.0,10.38,,,
1209,ddremann,Dex Dremann,26,2.46,1.62,0.85,1.04,24.96,92.45,1.12,1.58,0.0,0.31,0.46,0.0,4.08,268.5,197.0,71.5,1.27,58.93,21.09,17.42,51.88,16.69,10.31,6.38,72.0,165.0,
1210,dlafrance,Dan LaFrance,23,0.87,0.17,0.7,1.04,1.3,,0.09,0.04,0.0,0.09,0.3,0.0,0.0,117.0,23.25,93.75,0.25,,11.03,8.3,41.36,11.52,1.04,10.48,,,
1211,janderson1,Joe Anderson,24,1.33,0.46,0.88,1.04,7.88,89.15,0.21,0.96,0.0,0.04,0.71,0.0,0.0,34.36,11.43,22.93,0.0,,7.9,3.5,,11.46,2.13,9.33,,,
1212,kkelly,Kieran Kelly,24,1.54,0.63,0.92,1.04,11.75,92.46,0.67,0.92,0.04,0.21,0.63,0.0,0.58,,,,,,13.95,15.88,35.43,14.42,7.83,6.58,,,
1213,sreinhard,Seth Reinhardt,24,1.13,0.29,0.83,1.04,3.79,,0.25,0.25,0.0,0.04,0.21,0.0,0.0,,,,,,10.32,10.5,47.22,12.5,4.67,7.83,,,
1214,dcollom,Danny Collom,40,2.53,1.85,0.68,1.03,22.83,88.47,1.98,2.15,0.03,0.23,0.88,0.0,0.28,,,,,,23.23,26.83,36.81,22.98,9.05,13.93,,,
1215,jjones,John Jones,63,0.56,0.1,0.46,1.03,1.49,87.85,0.16,0.17,0.0,0.06,0.71,0.0,0.0,15.04,3.87,11.17,0.0,,11.54,8.38,42.8,12.22,0.97,11.25,70.0,145.0,
1216,kgee,Kinley Gee,32,2.88,1.84,1.03,1.03,33.25,93.25,2.75,1.97,0.09,0.22,0.34,0.0,0.13,,,,,,21.75,29.25,44.98,22.59,18.56,4.03,70.0,150.0,Handler
1217,mburke1,Matthew Burke,32,0.88,0.41,0.47,1.03,4.5,94.74,0.41,0.25,0.0,0.06,0.47,0.06,0.25,69.22,28.34,40.88,0.09,,18.09,9.09,50.52,16.31,0.09,16.22,,,
1218,mslader,Mark Slader,35,1.2,0.49,0.71,1.03,6.6,91.3,0.46,0.57,0.0,0.14,0.54,0.0,8.14,,,,,,13.71,10.6,43.67,15.43,2.66,12.77,73.0,180.0,
1219,tlalondel,Thomas Lalonde-Landry,36,0.89,0.36,0.53,1.03,4.31,88.57,0.33,0.47,0.0,0.03,0.64,0.0,0.14,48.92,15.03,33.89,0.03,,17.84,8.56,44.48,15.28,1.19,14.08,,,
1220,wkasprzyc,Walter Kasprzycki,29,1.14,0.59,0.55,1.03,3.48,86.32,0.28,0.52,0.0,0.17,0.59,0.0,7.1,72.25,20.75,51.5,0.0,,16.33,12.76,32.97,17.59,1.93,15.66,,,
1221,valanguil,Von Alanguilan,50,0.9,0.24,0.66,1.02,5.08,93.04,0.48,0.28,0.02,0.28,0.68,0.0,0.04,33.5,5.75,27.75,0.0,,14.7,12.82,35.73,13.8,2.9,10.9,68.0,145.0,
